dataset_name,n_reviews,criteria,metric,sentiment_analyzer,loss_type,stars_averaging,threshold,alpha,loss

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.1, 1.3101886992043232
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.3, 1.2080095171908525
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.6, 1.0666393058662753
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.8, 0.9974464933916857
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.1, 0.9519664876031322
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.3, 0.9432355703171105
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.6, 0.9433691101289827
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.8, 0.9504681553589437
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 2.1, 0.9689470599602356
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 2.3, 0.9846186422414066
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 2.6, 1.0084218279144213
